X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
539,513,36,4.431446838,1.07624353,0.201006717,0.201006717,0.724300136,20,111.9,2808.9,7360349,135,43610,24946.30013,19194.00215,10.64789459,2.707247054,16.53247746,46916,27.32031992,868.4865891
146348,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
5342890,33441,19735,347272.4779,104699.3484,22.81767875,3.305800406,26.97053154,213728,25.34820264,1260.512781,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
10320,5665,628,149.075931,69.49741224,0.201006717,0.201006717,6.637290508,236,93.37444934,4163.123348,48787,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,282315,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176
177,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30,23240,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255
747,54,57,41.23829527,24.73769078,15.56630591,7.396390975,22.75657685,64,67.21818182,820.6363636,804,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5
220292,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671,57850,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718
1380,125,59,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30,105,132,21,6.262172126,0.554611282,3.532928539,1.15230147,3.528148163,16,23.28571429,173
154880,10653,2930,277.5154849,100.337396,7.115663599,0.683872943,7.62770002,552,146.0718232,6332.39779,186567,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556
164,267,21,1.881328033,0.201006717,2.154445218,0.201006717,2.154445218,13,21,176,671,927,48,2.427463692,1.617472989,2.188099332,1.172597169,1.172597169,15,40,1314.6
6085121,107,30778,20714.49033,10431.90609,0.201006717,0.201006717,0.201006717,32881,30.01852628,960.1526996,2208090,280,39745,2808.872609,862.2078894,5.193497354,0.201006717,11.1189809,5758,95.87855297,2842.668562
775,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667,85148,67087,5123,300.6809122,136.2347315,10.96069795,0.201006717,143.7585475,578,225.8832753,9610.39547
366510,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275,2774800,20382,15856,10177.15433,12.36616136,1.620921216,0.679044281,2.163514613,18559,24.78133907,484.9678946
2453,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122,1281,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,345,509,36,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
